"path","size"
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ThreadFactoryBuilder.java",6663
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AtomicLongMap.java",13359
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/FutureCallback.java",1498
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/UncaughtExceptionHandlers.java",2606
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AbstractService.java",18510
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ForwardingExecutorService.java",3348
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/CycleDetectingLockFactory.java",36209
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/Service.java",11378
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ListeningScheduledExecutorService.java",2010
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/UncheckedTimeoutException.java",1262
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ExecutionError.java",1965
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/Callables.java",3739
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/AbstractIdleService.java",5036
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/FutureFallback.java",1755
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/Striped.java",18929
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/Futures.java",71898
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ForwardingListeningExecutorService.java",1699
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ListenableFuture.java",6213
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/Monitor.java",35001
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ListenableFutureTask.java",3012
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ListenerCallQueue.java",4340
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/UncheckedExecutionException.java",2191
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/ListeningExecutorService.java",3817
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/CheckedFuture.java",3107
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/util/concurrent/package-info.java",1273
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/ChecksumHashFunction.java",2699
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/SipHashFunction.java",5229
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/AbstractStreamingHashFunction.java",8110
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/Hashing.java",16361
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/Crc32cHashFunction.java",5039
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/HashCode.java",12152
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/Funnel.java",2026
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/HashingOutputStream.java",2619
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/PrimitiveSink.java",2609
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/AbstractByteHasher.java",3001
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/Murmur3_128HashFunction.java",5403
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/BloomFilterStrategies.java",7138
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/Murmur3_32HashFunction.java",4716
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/Funnels.java",6969
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/AbstractCompositeHashFunction.java",4408
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/MessageDigestHashFunction.java",4615
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/Hasher.java",4015
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/HashFunction.java",10189
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/BloomFilter.java",18750
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/HashingInputStream.java",2902
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/AbstractHasher.java",1676
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/AbstractNonStreamingHashFunction.java",4387
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/hash/package-info.java",958
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/ClassPath.java",15110
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/Element.java",4997
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/Parameter.java",3705
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/Reflection.java",3609
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/TypeVisitor.java",3799
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/ImmutableTypeToInstanceMap.java",4388
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/TypeToken.java",44596
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/MutableTypeToInstanceMap.java",4471
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/TypeToInstanceMap.java",3459
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/TypeParameter.java",1901
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/TypeCapture.java",1188
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/TypeResolver.java",21005
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/Types.java",18486
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/Invokable.java",13249
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/AbstractInvocationHandler.java",5124
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/reflect/package-info.java",865
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/CharSource.java",15119
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/CharSink.java",6007
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/AppendableWriter.java",3289
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/MultiReader.java",2232
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/MultiInputStream.java",2707
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/ByteSink.java",5352
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/ByteArrayDataOutput.java",1802
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/Closer.java",11607
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/OutputSupplier.java",1725
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/PatternFilenameFilter.java",1839
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/Closeables.java",4674
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/BaseEncoding.java",29695
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/LineBuffer.java",3755
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/Files.java",28586
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/CharStreams.java",8239
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/Resources.java",7021
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/ByteArrayDataInput.java",1836
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/FileWriteMode.java",924
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/ByteStreams.java",21745
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/Flushables.java",2411
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/CountingOutputStream.java",1866
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/CountingInputStream.java",2266
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/ByteSource.java",19395
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/LittleEndianDataInputStream.java",6753
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/LineProcessor.java",1330
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/InputSupplier.java",1723
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/GwtWorkarounds.java",5648
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/FileBackedOutputStream.java",5981
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/LineReader.java",2827
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/LittleEndianDataOutputStream.java",5268
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/ByteProcessor.java",1589
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/package-info.java",1649
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/io/CharSequenceReader.java",3484
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/html/HtmlEscapers.java",2943
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/html/package-info.java",880
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/math/LongMath.java",26425
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/math/IntMath.java",19803
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/math/MathPreconditions.java",2728
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/math/BigIntegerMath.java",16482
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/math/DoubleMath.java",16515
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/math/DoubleUtils.java",5150
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/math/package-info.java",1095
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/xml/XmlEscapers.java",6749
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/xml/package-info.java",878
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Floats.java",20450
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Booleans.java",16305
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/UnsignedLongs.java",14512
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Shorts.java",20804
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/SignedBytes.java",6956
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Doubles.java",21755
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Bytes.java",12548
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/UnsignedInts.java",10108
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/UnsignedLong.java",8469
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Ints.java",24388
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/UnsignedBytes.java",16055
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Chars.java",19581
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Primitives.java",4545
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/UnsignedInteger.java",8579
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/package-info.java",2224
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/ParseRequest.java",1713
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/primitives/Longs.java",21879
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/annotations/GwtCompatible.java",3034
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/annotations/VisibleForTesting.java",861
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/annotations/GwtIncompatible.java",1891
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/annotations/Beta.java",1818
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/annotations/package-info.java",791
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Preconditions.java",19516
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Joiner.java",16234
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Ascii.java",22333
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/StandardSystemProperty.java",3885
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Enums.java",5234
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/PairwiseEquivalence.java",2275
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Suppliers.java",10063
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Functions.java",11309
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Objects.java",14260
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Optional.java",8891
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Stopwatch.java",7729
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Charsets.java",3852
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/FinalizableSoftReference.java",1429
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Strings.java",8385
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Supplier.java",1251
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/internal/Finalizer.java",7506
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/FinalizableReferenceQueue.java",13081
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/CaseFormat.java",6668
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/MoreObjects.java",13197
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Utf8.java",7068
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Predicate.java",2502
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Throwables.java",7902
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Converter.java",16791
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Platform.java",1429
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Equivalence.java",12570
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Present.java",2406
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/VerifyException.java",1355
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/FunctionalEquivalence.java",2247
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Splitter.java",23089
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/CharMatcher.java",44360
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Predicates.java",21823
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/AbstractIterator.java",2050
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/FinalizableReference.java",1164
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Verify.java",7100
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Defaults.java",2172
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/FinalizableWeakReference.java",1429
"/Users/afroozeh/workspace/guava/guava/src/com/google/common/base/Ticker.java",1848
