"path","size"
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoBoundingBoxQueryBuilder.java",5921
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/HasParentQueryBuilder.java",3500
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/BoolQueryBuilder.java",7040
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MultiMatchQueryParser.java",10594
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/ExistsQueryBuilder.java",1769
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/MultiTermQueryBuilder.java",899
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoDistanceQueryParser.java",10034
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java",13094
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryStringQueryParser.java",14393
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/RangeQueryParser.java",6992
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/WildcardQueryBuilder.java",3718
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/FilteredQueryBuilder.java",3009
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/QueryParsingException.java",3790
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/GeoDistanceRangeQueryBuilder.java",5051
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanWithinQueryBuilder.java",2878
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/AndQueryBuilder.java",2294
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/IdsQueryBuilder.java",3490
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/WildcardQueryParser.java",4226
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/SpanFirstQueryBuilder.java",2180
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/ConstantScoreQueryParser.java",3270
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TypeQueryParser.java",2866
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/HasParentQueryParser.java",9487
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/TemplateQueryParser.java",5057
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/query/CommonTermsQueryParser.java",10801
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/IndexComponent.java",890
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/IndexSearcherWrapper.java",2033
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/DeleteByQueryFailedEngineException.java",1482
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/VersionValue.java",1972
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/EngineCreationFailureException.java",1352
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/SnapshotFailedEngineException.java",1280
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/FlushNotAllowedEngineException.java",1401
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/SegmentsStats.java",12388
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/EngineSearcher.java",2799
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/Segment.java",6685
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/CommitStats.java",4844
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/DocumentAlreadyExistsException.java",1451
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/EngineSearcherFactory.java",1816
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/IndexSearcherWrappingService.java",7225
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/ShadowEngine.java",10071
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/VersionConflictEngineException.java",1530
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/RefreshFailedEngineException.java",1268
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/RecoveryCounter.java",2025
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/EngineConfig.java",16901
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/FlushFailedEngineException.java",1260
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/RecoveryEngineException.java",1636
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/IgnoreOnRecoveryEngineException.java",966
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/DocumentSourceMissingException.java",1454
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/IndexFailedEngineException.java",1986
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/LiveVersionMap.java",11554
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/Engine.java",42547
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/EngineException.java",1409
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/DocumentMissingException.java",1427
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/EngineClosedException.java",1635
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/DeleteFailedEngineException.java",1328
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/CreateFailedEngineException.java",1991
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/EngineFactory.java",1047
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/InternalEngine.java",61461
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/DeleteVersionValue.java",1577
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/ElasticsearchConcurrentMergeScheduler.java",8389
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/engine/InternalEngineFactory.java",1191
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fieldvisitor/CustomFieldsVisitor.java",2259
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fieldvisitor/SingleFieldsVisitor.java",2648
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fieldvisitor/AllFieldsVisitor.java",1151
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fieldvisitor/JustUidFieldsVisitor.java",1349
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fieldvisitor/FieldsVisitor.java",7691
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardClosedException.java",1501
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardState.java",1680
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/MergeSchedulerConfig.java",4736
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardNotRecoveringException.java",1292
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/ElasticsearchQueryCachingPolicy.java",1876
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/DocsStats.java",2872
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/CommitPoint.java",4345
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardRelocatedException.java",1251
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/ShardUtils.java",2165
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/ShardId.java",3154
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShard.java",76424
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/SnapshotStatus.java",3437
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardComponent.java",989
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardNotStartedException.java",1271
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/TranslogRecoveryPerformer.java",13286
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IllegalIndexShardStateException.java",2163
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardRecoveringException.java",1257
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/StoreRecoveryService.java",16951
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/FilterDocValuesProducer.java",4941
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/ShardNotFoundException.java",1373
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/MergePolicyConfig.java",15778
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/ShardPath.java",13370
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardModule.java",3607
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/AbstractIndexShardComponent.java",1869
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/ShadowIndexShard.java",5857
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/CommitPoints.java",8673
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/ShardStateMetaData.java",5388
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardStartedException.java",1242
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/VersionFieldUpgrader.java",7468
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/IndexShardRecoveryException.java",1299
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/shard/ElasticsearchMergePolicy.java",8777
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/IndexShardAlreadyExistsException.java",1249
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/IndexGeoPointFieldData.java",995
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ShardFieldData.java",3375
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/SortedBinaryDocValues.java",1584
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/AtomicNumericFieldData.java",1559
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/AtomicOrdinalsFieldData.java",1174
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/FieldDataType.java",2745
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/FieldData.java",19947
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/AbstractRandomAccessOrds.java",1389
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ordinals/GlobalOrdinalsBuilder.java",4894
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ordinals/GlobalOrdinalsIndexFieldData.java",3581
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ordinals/InternalGlobalOrdinalsIndexFieldData.java",3733
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ordinals/SinglePackedOrdinals.java",3218
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ordinals/GlobalOrdinalMapping.java",2521
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ordinals/MultiOrdinals.java",7391
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ordinals/Ordinals.java",1709
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/ordinals/OrdinalsBuilder.java",20502
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/SingletonSortedNumericDoubleValues.java",2104
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/AbstractAtomicParentChildFieldData.java",3836
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/SortedNumericDVIndexFieldData.java",10262
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/BytesBinaryDVAtomicFieldData.java",3711
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/BinaryDVAtomicFieldData.java",2607
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/AbstractIndexOrdinalsFieldData.java",7667
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/AbstractIndexFieldData.java",4768
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/ParentChildIntersectTermsEnum.java",10086
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/GeoPointLegacyDVAtomicFieldData.java",3435
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/AbstractAtomicGeoPointFieldData.java",2270
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/ParentChildIndexFieldData.java",24166
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/BinaryDVNumericIndexFieldData.java",8033
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/AtomicLongFieldData.java",2601
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/GeoPointArrayIndexFieldData.java",10075
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/DoubleArrayIndexFieldData.java",11097
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/ParentChildAtomicFieldData.java",3096
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/index/fielddata/plain/AbstractGeoPointDVIndexFieldData.java",4101
