"path","size"
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observables/ConnectableObservable.java",13656
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observables/GroupedObservable.java",2127
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observables/package-info.java",832
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/ObservableOperator.java",1264
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/ObservableSource.java",1141
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/SingleOperator.java",1296
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/ObservableEmitter.java",4498
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/FlowableTransformer.java",1232
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/exceptions/OnErrorNotImplementedException.java",2261
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/exceptions/ProtocolViolationException.java",1134
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/exceptions/Exceptions.java",3232
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/exceptions/CompositeException.java",10688
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/exceptions/MissingBackpressureException.java",1289
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/exceptions/UndeliverableException.java",1432
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/exceptions/package-info.java",756
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/Completable.java",128301
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/MaybeOnSubscribe.java",1180
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/CompletableSource.java",1106
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/FlowableConverter.java",1229
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/NonNull.java",1255
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/CheckReturnValue.java",1073
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/BackpressureKind.java",1590
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/SchedulerSupport.java",2877
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/Experimental.java",835
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/BackpressureSupport.java",1081
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/Beta.java",814
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/package-info.java",755
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/annotations/Nullable.java",1254
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/BehaviorProcessor.java",24068
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/PublishProcessor.java",15371
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/UnicastProcessor.java",20341
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/AsyncProcessor.java",14835
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/FlowableProcessor.java",2996
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/SerializedProcessor.java",5660
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/ReplayProcessor.java",43816
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/package-info.java",793
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/processors/MulticastProcessor.java",22766
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/flowables/ConnectableFlowable.java",15268
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/flowables/GroupedFlowable.java",2098
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/flowables/package-info.java",820
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/SingleSource.java",1271
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/SingleTransformer.java",1193
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/ObservableConverter.java",1242
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/MaybeSubject.java",12195
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/UnicastSubject.java",20317
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/Subject.java",2878
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/PublishSubject.java",11927
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/AsyncSubject.java",14037
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/ReplaySubject.java",44334
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/SingleSubject.java",11094
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/SerializedSubject.java",5908
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/BehaviorSubject.java",20247
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/package-info.java",2811
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subjects/CompletableSubject.java",9789
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/MaybeConverter.java",1211
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/CompletableObserver.java",3303
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/FlowableOperator.java",1321
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/CompletableTransformer.java",1135
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/MaybeSource.java",1261
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/MaybeOperator.java",1288
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/BackpressureOverflowStrategy.java",984
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/LongConsumer.java",927
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Function6.java",1559
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/BiPredicate.java",1161
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Function7.java",1652
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/BooleanSupplier.java",918
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Predicate.java",1059
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Cancellable.java",889
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Consumer.java",922
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Function8.java",1743
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Function4.java",1381
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Function5.java",1470
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Function9.java",1832
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/BiConsumer.java",1068
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Action.java",960
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/BiFunction.java",1203
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Function.java",1182
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/IntFunction.java",1083
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/Function3.java",1290
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/functions/package-info.java",753
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/ObservableTransformer.java",1226
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subscribers/DefaultSubscriber.java",4365
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subscribers/SerializedSubscriber.java",5916
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subscribers/TestSubscriber.java",13702
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subscribers/SafeSubscriber.java",7338
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subscribers/ResourceSubscriber.java",6800
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subscribers/DisposableSubscriber.java",4755
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/subscribers/package-info.java",936
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/SingleObserver.java",4053
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/BackpressureStrategy.java",1442
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/MaybeTransformer.java",1185
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/FlowableOnSubscribe.java",1206
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/ResourceCompletableObserver.java",5126
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/TestObserver.java",11251
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/SerializedObserver.java",5960
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/ResourceSingleObserver.java",5139
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/ResourceMaybeObserver.java",5566
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/ResourceObserver.java",5305
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/DefaultObserver.java",3308
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/BaseTestConsumer.java",35959
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/LambdaConsumerIntrospection.java",1349
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/DisposableSingleObserver.java",2853
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/DisposableMaybeObserver.java",3242
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/DisposableCompletableObserver.java",2831
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/SafeObserver.java",6865
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/DisposableObserver.java",3296
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/observers/package-info.java",1030
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/Observer.java",6508
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/FlowableSubscriber.java",1490
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/Emitter.java",1225
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/package-info.java",2582
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/schedulers/Schedulers.java",20800
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/schedulers/SchedulerRunnableIntrospection.java",1753
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/schedulers/Timed.java",2825
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/schedulers/TestScheduler.java",6375
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/schedulers/package-info.java",832
"/Users/afroozeh/workspace/RxJava/src/main/java/io/reactivex/MaybeEmitter.java",4653
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/TakeUntilPerf.java",2766
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/BinaryFlatMapPerf.java",9402
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/parallel/ParallelPerf.java",3372
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/FlattenJustPerf.java",2168
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/PerfObserver.java",1332
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/XMapYPerf.java",15904
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/RangePerf.java",2307
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/BlockingPerf.java",1742
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/FlowableFlatMapCompletableSyncPerf.java",2004
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/ObservableFlatMapPerf.java",1902
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/FlattenRangePerf.java",2133
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/StrictPerf.java",3049
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/RxVsStreamPerf.java",3371
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableFlatMapMaybeEmptyPerf.java",2846
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableConcatMapCompletablePerf.java",2842
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableFlatMapMaybePerf.java",2838
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableSwitchMapMaybePerf.java",2846
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableFlatMapMaybeEmptyPerf.java",2852
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableFlatMapSinglePerf.java",2844
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableConcatMapMaybePerf.java",2840
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableSwitchMapCompletablePerf.java",2838
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableSwitchMapSinglePerf.java",2852
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableSwitchMapMaybeEmptyPerf.java",2860
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableSwitchMapCompletablePerf.java",2842
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableSwitchMapMaybePerf.java",2840
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableConcatMapSinglePerf.java",2852
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableConcatMapMaybePerf.java",2846
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableFlatMapMaybePerf.java",2832
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableConcatMapMaybeEmptyPerf.java",2881
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableFlatMapCompletablePerf.java",2834
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableSwitchMapSinglePerf.java",2846
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableConcatMapSinglePerf.java",2846
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableFlatMapCompletablePerf.java",2830
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/ObservableConcatMapMaybeEmptyPerf.java",2887
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableSwitchMapMaybeEmptyPerf.java",2854
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableFlatMapSinglePerf.java",2838
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/xmapz/FlowableConcatMapCompletablePerf.java",2838
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/MemoryPerf.java",18448
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/PerfConsumer.java",1559
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/PublishProcessorPerf.java",2619
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/InputWithIncrementingInteger.java",3244
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/PerfAsyncConsumer.java",2153
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/OperatorFlatMapPerf.java",3112
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/PerfInteropConsumer.java",1672
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/ReducePerf.java",2270
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/LatchedSingleObserver.java",1300
"/Users/afroozeh/workspace/RxJava/src/jmh/java/io/reactivex/FlatMapJustPerf.java",2072
